dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|createdbyuserid
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|createdondate
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|displayname
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|lastmodifiedbyuserid
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|lastmodifiedondate
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|moduledefid
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|moduleid
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|modulepermissionid
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|permissioncode
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|permissionid
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|permissionkey
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|permissionname
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|portalid
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|roleid
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|rolename
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|userid
dbo.getmodulepermissionsbyportal|dbo.vw_modulepermissions|username
dbo.getmodulepermissionsbytabid|dbo.tabmodules|moduleid
dbo.getmodulepermissionsbytabid|dbo.tabmodules|tabid
dbo.getmodulepermissionsbytabid|dbo.tabs|portalid
dbo.getmodulepermissionsbytabid|dbo.tabs|tabid
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|allowaccess
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|createdbyuserid
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|createdondate
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|displayname
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|lastmodifiedbyuserid
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|lastmodifiedondate
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|moduledefid
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|moduleid
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|modulepermissionid
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|permissioncode
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|permissionid
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|permissionkey
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|permissionname
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|portalid
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|roleid
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|rolename
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|userid
dbo.getmodulepermissionsbytabid|dbo.vw_modulepermissions|username
dbo.getmodulepermission|dbo.vw_modulepermissions|allowaccess
dbo.getmodulepermission|dbo.vw_modulepermissions|createdbyuserid
dbo.getmodulepermission|dbo.vw_modulepermissions|createdondate
dbo.getmodulepermission|dbo.vw_modulepermissions|displayname
dbo.getmodulepermission|dbo.vw_modulepermissions|lastmodifiedbyuserid
dbo.getmodulepermission|dbo.vw_modulepermissions|lastmodifiedondate
dbo.getmodulepermission|dbo.vw_modulepermissions|moduledefid
dbo.getmodulepermission|dbo.vw_modulepermissions|moduleid
dbo.getmodulepermission|dbo.vw_modulepermissions|modulepermissionid
dbo.getmodulepermission|dbo.vw_modulepermissions|permissioncode
dbo.getmodulepermission|dbo.vw_modulepermissions|permissionid
dbo.getmodulepermission|dbo.vw_modulepermissions|permissionkey
dbo.getmodulepermission|dbo.vw_modulepermissions|permissionname
dbo.getmodulepermission|dbo.vw_modulepermissions|portalid
dbo.getmodulepermission|dbo.vw_modulepermissions|roleid
dbo.getmodulepermission|dbo.vw_modulepermissions|rolename
dbo.getmodulepermission|dbo.vw_modulepermissions|userid
dbo.getmodulepermission|dbo.vw_modulepermissions|username
dbo.getmodulesettingsbytab|dbo.modulesettings|moduleid
dbo.getmodulesettingsbytab|dbo.modulesettings|settingname
dbo.getmodulesettingsbytab|dbo.modulesettings|settingvalue
dbo.getmodulesettingsbytab|dbo.tabmodules|moduleid
dbo.getmodulesettingsbytab|dbo.tabmodules|tabid
dbo.getmodulesettings|dbo.modulesettings|moduleid
dbo.getmodulesettings|dbo.modulesettings|settingname
dbo.getmodulesettings|dbo.modulesettings|settingvalue
dbo.getmodulesetting|dbo.modulesettings|moduleid
dbo.getmodulesetting|dbo.modulesettings|settingname
dbo.getmodulesetting|dbo.modulesettings|settingvalue
dbo.getmodules|dbo.vw_modules|alignment
dbo.getmodules|dbo.vw_modules|alltabs
dbo.getmodules|dbo.vw_modules|border
dbo.getmodules|dbo.vw_modules|businesscontrollerclass
dbo.getmodules|dbo.vw_modules|cachemethod
dbo.getmodules|dbo.vw_modules|cachetime
dbo.getmodules|dbo.vw_modules|color
dbo.getmodules|dbo.vw_modules|containersrc
dbo.getmodules|dbo.vw_modules|content
dbo.getmodules|dbo.vw_modules|contentitemid
dbo.getmodules|dbo.vw_modules|contentkey
dbo.getmodules|dbo.vw_modules|contenttypeid
dbo.getmodules|dbo.vw_modules|createdbyuserid
dbo.getmodules|dbo.vw_modules|createdondate
dbo.getmodules|dbo.vw_modules|culturecode
dbo.getmodules|dbo.vw_modules|defaultcachetime
dbo.getmodules|dbo.vw_modules|defaultlanguageguid
dbo.getmodules|dbo.vw_modules|definitionname
dbo.getmodules|dbo.vw_modules|desktopmoduleid
dbo.getmodules|dbo.vw_modules|displayprint
dbo.getmodules|dbo.vw_modules|displaysyndicate
dbo.getmodules|dbo.vw_modules|displaytitle
dbo.getmodules|dbo.vw_modules|enddate
dbo.getmodules|dbo.vw_modules|footer
dbo.getmodules|dbo.vw_modules|header
dbo.getmodules|dbo.vw_modules|iconfile
dbo.getmodules|dbo.vw_modules|indexed
dbo.getmodules|dbo.vw_modules|inheritviewpermissions
dbo.getmodules|dbo.vw_modules|isadmin
dbo.getmodules|dbo.vw_modules|isdeleted
dbo.getmodules|dbo.vw_modules|ismoduledeleted
dbo.getmodules|dbo.vw_modules|isshareable
dbo.getmodules|dbo.vw_modules|isshareableviewonly
dbo.getmodules|dbo.vw_modules|istabdeleted
dbo.getmodules|dbo.vw_modules|lastcontentmodifiedondate
dbo.getmodules|dbo.vw_modules|lastmodifiedbyuserid
dbo.getmodules|dbo.vw_modules|lastmodifiedondate
dbo.getmodules|dbo.vw_modules|localizedversionguid
dbo.getmodules|dbo.vw_modules|modulecontrolid
dbo.getmodules|dbo.vw_modules|moduledefid
dbo.getmodules|dbo.vw_modules|moduleid
dbo.getmodules|dbo.vw_modules|moduleorder
dbo.getmodules|dbo.vw_modules|moduletitle
dbo.getmodules|dbo.vw_modules|ownerportalid
dbo.getmodules|dbo.vw_modules|packageid
dbo.getmodules|dbo.vw_modules|panename
dbo.getmodules|dbo.vw_modules|portalid
dbo.getmodules|dbo.vw_modules|startdate
dbo.getmodules|dbo.vw_modules|stateid
dbo.getmodules|dbo.vw_modules|supportedfeatures
dbo.getmodules|dbo.vw_modules|tabenddate
dbo.getmodules|dbo.vw_modules|tabid
dbo.getmodules|dbo.vw_modules|tabmoduleid
dbo.getmodules|dbo.vw_modules|tabstartdate
dbo.getmodules|dbo.vw_modules|uniqueid
dbo.getmodules|dbo.vw_modules|versionguid
dbo.getmodules|dbo.vw_modules|visibility
dbo.getmodule|dbo.vw_modules|alignment
dbo.getmodule|dbo.vw_modules|alltabs
dbo.getmodule|dbo.vw_modules|border
dbo.getmodule|dbo.vw_modules|businesscontrollerclass
dbo.getmodule|dbo.vw_modules|cachemethod
dbo.getmodule|dbo.vw_modules|cachetime
dbo.getmodule|dbo.vw_modules|color
dbo.getmodule|dbo.vw_modules|containersrc
dbo.getmodule|dbo.vw_modules|content
dbo.getmodule|dbo.vw_modules|contentitemid
dbo.getmodule|dbo.vw_modules|contentkey
dbo.getmodule|dbo.vw_modules|contenttypeid
dbo.getmodule|dbo.vw_modules|createdbyuserid
dbo.getmodule|dbo.vw_modules|createdondate
dbo.getmodule|dbo.vw_modules|culturecode
dbo.getmodule|dbo.vw_modules|defaultcachetime
dbo.getmodule|dbo.vw_modules|defaultlanguageguid
dbo.getmodule|dbo.vw_modules|definitionname
dbo.getmodule|dbo.vw_modules|desktopmoduleid
dbo.getmodule|dbo.vw_modules|displayprint
dbo.getmodule|dbo.vw_modules|displaysyndicate
dbo.getmodule|dbo.vw_modules|displaytitle
dbo.getmodule|dbo.vw_modules|enddate
dbo.getmodule|dbo.vw_modules|footer
dbo.getmodule|dbo.vw_modules|header
dbo.getmodule|dbo.vw_modules|iconfile
dbo.getmodule|dbo.vw_modules|indexed
dbo.getmodule|dbo.vw_modules|inheritviewpermissions
dbo.getmodule|dbo.vw_modules|isadmin
dbo.getmodule|dbo.vw_modules|isdeleted
dbo.getmodule|dbo.vw_modules|ismoduledeleted
dbo.getmodule|dbo.vw_modules|isshareable
dbo.getmodule|dbo.vw_modules|isshareableviewonly
dbo.getmodule|dbo.vw_modules|istabdeleted
dbo.getmodule|dbo.vw_modules|lastcontentmodifiedondate
dbo.getmodule|dbo.vw_modules|lastmodifiedbyuserid
dbo.getmodule|dbo.vw_modules|lastmodifiedondate
dbo.getmodule|dbo.vw_modules|localizedversionguid
dbo.getmodule|dbo.vw_modules|modulecontrolid
dbo.getmodule|dbo.vw_modules|moduledefid
dbo.getmodule|dbo.vw_modules|moduleid
dbo.getmodule|dbo.vw_modules|moduleorder
dbo.getmodule|dbo.vw_modules|moduletitle
dbo.getmodule|dbo.vw_modules|ownerportalid
dbo.getmodule|dbo.vw_modules|packageid
dbo.getmodule|dbo.vw_modules|panename
dbo.getmodule|dbo.vw_modules|portalid
dbo.getmodule|dbo.vw_modules|startdate
dbo.getmodule|dbo.vw_modules|stateid
dbo.getmodule|dbo.vw_modules|supportedfeatures
dbo.getmodule|dbo.vw_modules|tabenddate
dbo.getmodule|dbo.vw_modules|tabid
dbo.getmodule|dbo.vw_modules|tabmoduleid
dbo.getmodule|dbo.vw_modules|tabstartdate
dbo.getmodule|dbo.vw_modules|uniqueid
dbo.getmodule|dbo.vw_modules|versionguid
dbo.getmodule|dbo.vw_modules|visibility
dbo.getnonexpiredusersbyrolename|dbo.portalgroups|masterportalid
dbo.getnonexpiredusersbyrolename|dbo.portalgroups|portalgroupid
dbo.getnonexpiredusersbyrolename|dbo.portals|portalgroupid
dbo.getnonexpiredusersbyrolename|dbo.portals|portalid
dbo.getnonexpiredusersbyrolename|dbo.roles|portalid
dbo.getnonexpiredusersbyrolename|dbo.roles|roleid
dbo.getnonexpiredusersbyrolename|dbo.roles|rolename
dbo.getnonexpiredusersbyrolename|dbo.userportals|authorised
dbo.getnonexpiredusersbyrolename|dbo.userportals|isdeleted
dbo.getnonexpiredusersbyrolename|dbo.userportals|portalid
dbo.getnonexpiredusersbyrolename|dbo.userportals|refreshroles
dbo.getnonexpiredusersbyrolename|dbo.userportals|userid
dbo.getnonexpiredusersbyrolename|dbo.userportals|vanityurl
dbo.getnonexpiredusersbyrolename|dbo.userroles|expirydate
dbo.getnonexpiredusersbyrolename|dbo.userroles|roleid
dbo.getnonexpiredusersbyrolename|dbo.userroles|userid
dbo.getnonexpiredusersbyrolename|dbo.users|affiliateid
dbo.getnonexpiredusersbyrolename|dbo.users|createdbyuserid
dbo.getnonexpiredusersbyrolename|dbo.users|createdondate
dbo.getnonexpiredusersbyrolename|dbo.users|displayname
dbo.getnonexpiredusersbyrolename|dbo.users|email
dbo.getnonexpiredusersbyrolename|dbo.users|firstname
dbo.getnonexpiredusersbyrolename|dbo.users|isdeleted
dbo.getnonexpiredusersbyrolename|dbo.users|issuperuser
dbo.getnonexpiredusersbyrolename|dbo.users|lastipaddress
dbo.getnonexpiredusersbyrolename|dbo.users|lastmodifiedbyuserid
dbo.getnonexpiredusersbyrolename|dbo.users|lastmodifiedondate
dbo.getnonexpiredusersbyrolename|dbo.users|lastname
dbo.getnonexpiredusersbyrolename|dbo.users|passwordresetexpiration
dbo.getnonexpiredusersbyrolename|dbo.users|passwordresettoken
dbo.getnonexpiredusersbyrolename|dbo.users|updatepassword
dbo.getnonexpiredusersbyrolename|dbo.users|userid
dbo.getnonexpiredusersbyrolename|dbo.users|username
dbo.getonlineusers|dbo.userportals|authorised
dbo.getonlineusers|dbo.userportals|createddate
dbo.getonlineusers|dbo.userportals|hasagreedtoterms
dbo.getonlineusers|dbo.userportals|hasagreedtotermson
dbo.getonlineusers|dbo.userportals|isdeleted
dbo.getonlineusers|dbo.userportals|portalid
dbo.getonlineusers|dbo.userportals|refreshroles
dbo.getonlineusers|dbo.userportals|requestsremoval
dbo.getonlineusers|dbo.userportals|userid
dbo.getonlineusers|dbo.userportals|userportalid
dbo.getonlineusers|dbo.userportals|vanityurl
dbo.getonlineusers|dbo.usersonline|creationdate
dbo.getonlineusers|dbo.usersonline|lastactivedate
dbo.getonlineusers|dbo.usersonline|portalid
dbo.getonlineusers|dbo.usersonline|tabid
dbo.getonlineusers|dbo.usersonline|userid
dbo.getonlineusers|dbo.vw_users|affiliateid
dbo.getonlineusers|dbo.vw_users|authorised
dbo.getonlineusers|dbo.vw_users|createdbyuserid
dbo.getonlineusers|dbo.vw_users|createdondate
dbo.getonlineusers|dbo.vw_users|displayname
dbo.getonlineusers|dbo.vw_users|email
dbo.getonlineusers|dbo.vw_users|firstname
dbo.getonlineusers|dbo.vw_users|hasagreedtoterms
dbo.getonlineusers|dbo.vw_users|hasagreedtotermson
dbo.getonlineusers|dbo.vw_users|isdeleted
dbo.getonlineusers|dbo.vw_users|issuperuser
dbo.getonlineusers|dbo.vw_users|lastipaddress
dbo.getonlineusers|dbo.vw_users|lastmodifiedbyuserid
dbo.getonlineusers|dbo.vw_users|lastmodifiedondate
dbo.getonlineusers|dbo.vw_users|lastname
dbo.getonlineusers|dbo.vw_users|passwordresetexpiration
dbo.getonlineusers|dbo.vw_users|passwordresettoken
dbo.getonlineusers|dbo.vw_users|portalid
dbo.getonlineusers|dbo.vw_users|refreshroles
dbo.getonlineusers|dbo.vw_users|requestsremoval
dbo.getonlineusers|dbo.vw_users|updatepassword
dbo.getonlineusers|dbo.vw_users|userid
dbo.getonlineusers|dbo.vw_users|username
dbo.getonlineusers|dbo.vw_users|vanityurl
dbo.getonlineuser|dbo.usersonline|userid
dbo.getonlineuser|dbo.users|userid
dbo.getonlineuser|dbo.users|username
dbo.getpackagedependencies|dbo.packagedependencies|packagedependencyid
dbo.getpackagedependencies|dbo.packagedependencies|packageid
dbo.getpackagedependencies|dbo.packagedependencies|packagename
dbo.getpackagedependencies|dbo.packagedependencies|version
dbo.getpackages|dbo.packages|createdbyuserid
dbo.getpackages|dbo.packages|createdondate
dbo.getpackages|dbo.packages|description
dbo.getpackages|dbo.packages|email
dbo.getpackages|dbo.packages|foldername
dbo.getpackages|dbo.packages|friendlyname
dbo.getpackages|dbo.packages|iconfile
dbo.getpackages|dbo.packages|issystempackage
dbo.getpackages|dbo.packages|lastmodifiedbyuserid
dbo.getpackages|dbo.packages|lastmodifiedondate
dbo.getpackages|dbo.packages|license
dbo.getpackages|dbo.packages|manifest
dbo.getpackages|dbo.packages|name
dbo.getpackages|dbo.packages|organization
dbo.getpackages|dbo.packages|owner
dbo.getpackages|dbo.packages|packageid
dbo.getpackages|dbo.packages|packagetype
dbo.getpackages|dbo.packages|portalid
dbo.getpackages|dbo.packages|releasenotes
dbo.getpackages|dbo.packages|url
dbo.getpackages|dbo.packages|version
dbo.getpackagetypes|dbo.packagetypes|description
dbo.getpackagetypes|dbo.packagetypes|editorcontrolsrc
dbo.getpackagetypes|dbo.packagetypes|packagetype
dbo.getpackagetypes|dbo.packagetypes|securityaccesslevel
dbo.getpackagetypes|dbo.packagetypes|supportssidebysideinstallation
dbo.getpasswordhistory|dbo.passwordhistory|createdbyuserid
dbo.getpasswordhistory|dbo.passwordhistory|createdondate
dbo.getpasswordhistory|dbo.passwordhistory|lastmodifiedbyuserid
dbo.getpasswordhistory|dbo.passwordhistory|lastmodifiedondate
dbo.getpasswordhistory|dbo.passwordhistory|password
dbo.getpasswordhistory|dbo.passwordhistory|passwordhistoryid
dbo.getpasswordhistory|dbo.passwordhistory|passwordsalt
dbo.getpasswordhistory|dbo.passwordhistory|userid
dbo.getpermissions|dbo.permission|createdbyuserid
dbo.getpermissions|dbo.permission|createdondate
dbo.getpermissions|dbo.permission|lastmodifiedbyuserid
dbo.getpermissions|dbo.permission|lastmodifiedondate
dbo.getpermissions|dbo.permission|moduledefid
dbo.getpermissions|dbo.permission|permissioncode
dbo.getpermissions|dbo.permission|permissionid
dbo.getpermissions|dbo.permission|permissionkey
dbo.getpermissions|dbo.permission|permissionname
dbo.getpermissions|dbo.permission|vieworder
dbo.getportalaliases|dbo.portalalias|browsertype
dbo.getportalaliases|dbo.portalalias|createdbyuserid
dbo.getportalaliases|dbo.portalalias|createdondate
dbo.getportalaliases|dbo.portalalias|culturecode
dbo.getportalaliases|dbo.portalalias|httpalias
dbo.getportalaliases|dbo.portalalias|isprimary
dbo.getportalaliases|dbo.portalalias|lastmodifiedbyuserid
dbo.getportalaliases|dbo.portalalias|lastmodifiedondate
dbo.getportalaliases|dbo.portalalias|portalaliasid
dbo.getportalaliases|dbo.portalalias|portalid
dbo.getportalaliases|dbo.portalalias|skin
dbo.getportalbyportalaliasid|dbo.portalalias|portalaliasid
dbo.getportalbyportalaliasid|dbo.portalalias|portalid
dbo.getportalbyportalaliasid|dbo.vw_portals|administratorid
dbo.getportalbyportalaliasid|dbo.vw_portals|administratorroleid
dbo.getportalbyportalaliasid|dbo.vw_portals|admintabid
dbo.getportalbyportalaliasid|dbo.vw_portals|backgroundfile
dbo.getportalbyportalaliasid|dbo.vw_portals|banneradvertising
dbo.getportalbyportalaliasid|dbo.vw_portals|createdbyuserid
dbo.getportalbyportalaliasid|dbo.vw_portals|createdondate
dbo.getportalbyportalaliasid|dbo.vw_portals|culturecode
dbo.getportalbyportalaliasid|dbo.vw_portals|currency
dbo.getportalbyportalaliasid|dbo.vw_portals|custom404tabid
dbo.getportalbyportalaliasid|dbo.vw_portals|custom500tabid
dbo.getportalbyportalaliasid|dbo.vw_portals|defaultlanguage
dbo.getportalbyportalaliasid|dbo.vw_portals|description
dbo.getportalbyportalaliasid|dbo.vw_portals|email
dbo.getportalbyportalaliasid|dbo.vw_portals|expirydate
dbo.getportalbyportalaliasid|dbo.vw_portals|footertext
dbo.getportalbyportalaliasid|dbo.vw_portals|guid
dbo.getportalbyportalaliasid|dbo.vw_portals|homedirectory
dbo.getportalbyportalaliasid|dbo.vw_portals|hometabid
dbo.getportalbyportalaliasid|dbo.vw_portals|hostfee
dbo.getportalbyportalaliasid|dbo.vw_portals|hostspace
dbo.getportalbyportalaliasid|dbo.vw_portals|keywords
dbo.getportalbyportalaliasid|dbo.vw_portals|lastmodifiedbyuserid
dbo.getportalbyportalaliasid|dbo.vw_portals|lastmodifiedondate
dbo.getportalbyportalaliasid|dbo.vw_portals|logintabid
dbo.getportalbyportalaliasid|dbo.vw_portals|logofile
dbo.getportalbyportalaliasid|dbo.vw_portals|pagequota
dbo.getportalbyportalaliasid|dbo.vw_portals|paymentprocessor
dbo.getportalbyportalaliasid|dbo.vw_portals|portalgroupid
dbo.getportalbyportalaliasid|dbo.vw_portals|portalid
dbo.getportalbyportalaliasid|dbo.vw_portals|portalname
dbo.getportalbyportalaliasid|dbo.vw_portals|privacytabid
dbo.getportalbyportalaliasid|dbo.vw_portals|processorpassword
dbo.getportalbyportalaliasid|dbo.vw_portals|processoruserid
dbo.getportalbyportalaliasid|dbo.vw_portals|registeredroleid
dbo.getportalbyportalaliasid|dbo.vw_portals|registertabid
dbo.getportalbyportalaliasid|dbo.vw_portals|searchtabid
dbo.getportalbyportalaliasid|dbo.vw_portals|siteloghistory
dbo.getportalbyportalaliasid|dbo.vw_portals|splashtabid
dbo.getportalbyportalaliasid|dbo.vw_portals|supertabid
dbo.getportalbyportalaliasid|dbo.vw_portals|termstabid
dbo.getportalbyportalaliasid|dbo.vw_portals|timezoneoffset
dbo.getportalbyportalaliasid|dbo.vw_portals|userquota
dbo.getportalbyportalaliasid|dbo.vw_portals|userregistration
dbo.getportalbyportalaliasid|dbo.vw_portals|usertabid
dbo.getportaldefaultlanguage|dbo.portals|defaultlanguage
dbo.getportaldefaultlanguage|dbo.portals|portalid
dbo.getportaldesktopmodules|dbo.desktopmodules|desktopmoduleid
dbo.getportaldesktopmodules|dbo.desktopmodules|friendlyname
dbo.getportaldesktopmodules|dbo.portaldesktopmodules|createdbyuserid
dbo.getportaldesktopmodules|dbo.portaldesktopmodules|createdondate
dbo.getportaldesktopmodules|dbo.portaldesktopmodules|desktopmoduleid
dbo.getportaldesktopmodules|dbo.portaldesktopmodules|lastmodifiedbyuserid
dbo.getportaldesktopmodules|dbo.portaldesktopmodules|lastmodifiedondate
dbo.getportaldesktopmodules|dbo.portaldesktopmodules|portaldesktopmoduleid
dbo.getportaldesktopmodules|dbo.portaldesktopmodules|portalid
dbo.getportaldesktopmodules|dbo.vw_portals|portalid
dbo.getportaldesktopmodules|dbo.vw_portals|portalname
dbo.getportalgroups|dbo.portalgroups|authenticationdomain
dbo.getportalgroups|dbo.portalgroups|createdbyuserid
dbo.getportalgroups|dbo.portalgroups|createdondate
dbo.getportalgroups|dbo.portalgroups|lastmodifiedbyuserid
dbo.getportalgroups|dbo.portalgroups|lastmodifiedondate
dbo.getportalgroups|dbo.portalgroups|masterportalid
dbo.getportalgroups|dbo.portalgroups|portalgroupdescription
dbo.getportalgroups|dbo.portalgroups|portalgroupid
dbo.getportalgroups|dbo.portalgroups|portalgroupname
dbo.getportallocalizations|dbo.portallocalization|admintabid
dbo.getportallocalizations|dbo.portallocalization|backgroundfile
dbo.getportallocalizations|dbo.portallocalization|createdbyuserid
dbo.getportallocalizations|dbo.portallocalization|createdondate
dbo.getportallocalizations|dbo.portallocalization|culturecode
dbo.getportallocalizations|dbo.portallocalization|custom404tabid
dbo.getportallocalizations|dbo.portallocalization|custom500tabid
dbo.getportallocalizations|dbo.portallocalization|description
dbo.getportallocalizations|dbo.portallocalization|footertext
dbo.getportallocalizations|dbo.portallocalization|hometabid
dbo.getportallocalizations|dbo.portallocalization|keywords
dbo.getportallocalizations|dbo.portallocalization|lastmodifiedbyuserid
dbo.getportallocalizations|dbo.portallocalization|lastmodifiedondate
dbo.getportallocalizations|dbo.portallocalization|logintabid
dbo.getportallocalizations|dbo.portallocalization|logofile
dbo.getportallocalizations|dbo.portallocalization|portalid
dbo.getportallocalizations|dbo.portallocalization|portalname
dbo.getportallocalizations|dbo.portallocalization|privacytabid
dbo.getportallocalizations|dbo.portallocalization|registertabid
dbo.getportallocalizations|dbo.portallocalization|searchtabid
dbo.getportallocalizations|dbo.portallocalization|splashtabid
dbo.getportallocalizations|dbo.portallocalization|termstabid
dbo.getportallocalizations|dbo.portallocalization|usertabid
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|allowaccess
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|createdbyuserid
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|createdondate
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|displayname
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|lastmodifiedbyuserid
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|lastmodifiedondate
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|moduledefid
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|permissioncode
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|permissionid
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|permissionkey
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|permissionname
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|portalid
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|portalpermissionid
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|roleid
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|rolename
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|userid
dbo.getportalpermissionsbyportal|dbo.vw_portalpermissions|username
dbo.getportalpermission|dbo.vw_portalpermissions|allowaccess
dbo.getportalpermission|dbo.vw_portalpermissions|createdbyuserid
dbo.getportalpermission|dbo.vw_portalpermissions|createdondate
dbo.getportalpermission|dbo.vw_portalpermissions|displayname
dbo.getportalpermission|dbo.vw_portalpermissions|lastmodifiedbyuserid
dbo.getportalpermission|dbo.vw_portalpermissions|lastmodifiedondate
dbo.getportalpermission|dbo.vw_portalpermissions|moduledefid
dbo.getportalpermission|dbo.vw_portalpermissions|permissioncode
dbo.getportalpermission|dbo.vw_portalpermissions|permissionid
dbo.getportalpermission|dbo.vw_portalpermissions|permissionkey
dbo.getportalpermission|dbo.vw_portalpermissions|permissionname
dbo.getportalpermission|dbo.vw_portalpermissions|portalid
dbo.getportalpermission|dbo.vw_portalpermissions|portalpermissionid
dbo.getportalpermission|dbo.vw_portalpermissions|roleid
dbo.getportalpermission|dbo.vw_portalpermissions|rolename
dbo.getportalpermission|dbo.vw_portalpermissions|userid
dbo.getportalpermission|dbo.vw_portalpermissions|username
dbo.getportalroles|dbo.roles|autoassignment
dbo.getportalroles|dbo.roles|billingfrequency
dbo.getportalroles|dbo.roles|billingperiod
dbo.getportalroles|dbo.roles|createdbyuserid
dbo.getportalroles|dbo.roles|createdondate
dbo.getportalroles|dbo.roles|description
dbo.getportalroles|dbo.roles|iconfile
dbo.getportalroles|dbo.roles|ispublic
dbo.getportalroles|dbo.roles|issystemrole
dbo.getportalroles|dbo.roles|lastmodifiedbyuserid
dbo.getportalroles|dbo.roles|lastmodifiedondate
dbo.getportalroles|dbo.roles|portalid
dbo.getportalroles|dbo.roles|rolegroupid
dbo.getportalroles|dbo.roles|roleid
dbo.getportalroles|dbo.roles|rolename
dbo.getportalroles|dbo.roles|rsvpcode
dbo.getportalroles|dbo.roles|securitymode
dbo.getportalroles|dbo.roles|servicefee
dbo.getportalroles|dbo.roles|status
dbo.getportalroles|dbo.roles|trialfee
dbo.getportalroles|dbo.roles|trialfrequency
dbo.getportalroles|dbo.roles|trialperiod
dbo.getportalroles|dbo.userroles|effectivedate
dbo.getportalroles|dbo.userroles|expirydate
dbo.getportalroles|dbo.userroles|roleid
dbo.getportalroles|dbo.userroles|status
dbo.getportalsbyuser|dbo.userportals|portalid
dbo.getportalsbyuser|dbo.userportals|userid
dbo.getportalsbyuser|dbo.vw_portals|administratorid
dbo.getportalsbyuser|dbo.vw_portals|administratorroleid
dbo.getportalsbyuser|dbo.vw_portals|admintabid
dbo.getportalsbyuser|dbo.vw_portals|backgroundfile
dbo.getportalsbyuser|dbo.vw_portals|banneradvertising
dbo.getportalsbyuser|dbo.vw_portals|createdbyuserid
dbo.getportalsbyuser|dbo.vw_portals|createdondate
dbo.getportalsbyuser|dbo.vw_portals|culturecode
dbo.getportalsbyuser|dbo.vw_portals|currency
dbo.getportalsbyuser|dbo.vw_portals|custom404tabid
dbo.getportalsbyuser|dbo.vw_portals|custom500tabid
dbo.getportalsbyuser|dbo.vw_portals|defaultlanguage
dbo.getportalsbyuser|dbo.vw_portals|description
dbo.getportalsbyuser|dbo.vw_portals|email
dbo.getportalsbyuser|dbo.vw_portals|expirydate
dbo.getportalsbyuser|dbo.vw_portals|footertext
dbo.getportalsbyuser|dbo.vw_portals|guid
dbo.getportalsbyuser|dbo.vw_portals|homedirectory
dbo.getportalsbyuser|dbo.vw_portals|hometabid
dbo.getportalsbyuser|dbo.vw_portals|hostfee
